hour,total_checkouts,total_pageviews,FB_Conversion_Rate,average_order_value,FB_CTR,discounts,total_sales_lag1,total_sales_lag7,total_sales_rolling_mean
2022-08-08,0.041666666666666664,8.666666666666666,0.0344827586206896,63.580999999999996,1.067378,-12.291666666666666,1033.0,1808.0,1751.142857142857
2022-08-09,0.125,10.041666666666666,0.16,114.449,2.995784,-1.1666666666666667,1652.0,2564.0,1564.4285714285713
2022-08-10,0.125,9.458333333333334,0.165158371040724,88.089,2.236492,-1.2916666666666667,1257.0,2375.0,1476.7142857142858
2022-08-11,0.041666666666666664,9.666666666666666,0.75,109.909,2.528255,-1.625,1761.0,1225.0,1474.4285714285713
2022-08-12,0.20833333333333334,16.083333333333332,2.5625,72.959,3.148194,-1.75,1209.0,1394.0,1525.4285714285713
2022-08-13,0.041666666666666664,7.166666666666667,0.1363636363636363,64.158,1.13432,-1.6666666666666667,1751.0,2015.0,1393.2857142857142
2022-08-14,0.16666666666666666,14.625,0.0,77.18,0.989054,-0.7916666666666666,1090.0,1033.0,1510.2857142857142
2022-08-15,0.08333333333333333,6.5,0.0,67.787,0.742115,-1.0416666666666667,1852.0,1652.0,1409.5714285714287
2022-08-16,0.125,15.333333333333334,0.04347826086956521,164.063,0.922233,-87.125,947.0,1257.0,1839.2857142857142
2022-08-17,0.041666666666666664,4.916666666666667,0.0,82.138,1.085504,-26.625,4265.0,1761.0,1763.2857142857142
2022-08-18,0.20833333333333334,11.916666666666666,0.0,71.959,0.958262,-2.2083333333333335,1229.0,1209.0,1816.4285714285713
2022-08-19,0.125,8.25,0.5545454545454546,63.992,2.184047,-7.291666666666667,1581.0,1751.0,1719.142857142857
2022-08-20,0.041666666666666664,7.583333333333333,0.3809523809523809,71.772,1.31674,-1.8333333333333333,1070.0,1090.0,1757.0
2022-08-21,0.125,10.75,0.6382352941176471,78.027,1.8399159999999999,-1.5,1355.0,1852.0,1770.857142857143
2022-08-22,0.041666666666666664,8.375,0.1428571428571428,82.166,1.166487,-5.708333333333333,1949.0,947.0,1905.4285714285713
2022-08-23,0.041666666666666664,7.291666666666667,0.5,94.004,0.607338,-2.75,1889.0,4265.0,1631.4285714285713
2022-08-24,0.0,4.041666666666667,0.0,91.13799999999999,0.867925,-138.95833333333334,2347.0,1229.0,1820.142857142857
2022-08-25,0.0,4.958333333333333,0.3333333333333333,94.283,0.662252,-1.5416666666666667,2550.0,1581.0,1884.4285714285713
2022-08-26,0.0,5.291666666666667,0.0,78.11,1.071429,-3.0416666666666665,2031.0,1070.0,1965.4285714285713
2022-08-27,0.0,3.875,0.5,92.145,1.934349,-0.4166666666666667,1637.0,1355.0,2087.714285714286
2022-08-28,0.08333333333333333,7.416666666666667,0.0,69.142,1.6499999999999997,-0.6666666666666666,2211.0,1949.0,2046.2857142857142
2022-08-29,0.0,4.166666666666667,0.6666666666666666,73.405,1.983122,-2.375,1659.0,1889.0,2006.7142857142858
2022-08-30,0.041666666666666664,9.833333333333334,0.1666666666666666,92.75,2.425222,-4.0,1612.0,2347.0,1830.4285714285713
2022-08-31,0.20833333333333334,16.333333333333332,0.5,72.977,1.227253,-6.583333333333333,1113.0,2550.0,2206.0
2022-09-01,0.041666666666666664,8.333333333333334,0.0,103.825,0.8742709999999999,-2.3333333333333335,5179.0,2031.0,2331.0
2022-09-02,0.125,8.833333333333334,0.0,77.48,1.301406,-6.5,2906.0,1637.0,2308.714285714286
2022-09-03,0.16666666666666666,7.541666666666667,0.3333333333333333,125.774,1.8246329999999997,-5.25,1481.0,2211.0,2347.285714285714
2022-09-04,0.0,6.166666666666667,0.0,73.222,0.91623,-1.1666666666666667,2481.0,1659.0,2256.5714285714284
2022-09-05,0.041666666666666664,6.25,1.0,75.38,1.195029,-5.166666666666667,1024.0,1612.0,2220.0
2022-09-06,0.0,9.041666666666666,0.0,66.68,2.886225,-0.75,1356.0,1113.0,2241.8571428571427
2022-09-07,0.08333333333333333,11.041666666666666,0.0,101.125,0.553586,-0.8333333333333334,1266.0,5179.0,1733.142857142857
2022-09-08,0.125,11.625,0.0,93.553,0.658652,-0.625,1618.0,2906.0,1571.857142857143
2022-09-09,0.0,7.625,0.0,78.918,0.503894,-5.708333333333333,1777.0,1481.0,2013.857142857143
2022-09-10,0.16666666666666666,15.041666666666666,0.0,97.207,0.62677,-0.16666666666666666,4575.0,2481.0,1881.5714285714287
2022-09-11,0.20833333333333334,17.166666666666668,0.0,111.794,0.343434,-1.5,1555.0,1024.0,2086.4285714285716
2022-09-12,0.041666666666666664,10.208333333333334,0.0,81.056,0.26647,-2.0833333333333335,2458.0,1356.0,1985.7142857142858
2022-09-13,0.08333333333333333,10.625,0.0,93.11,0.694915,-1.2916666666666667,651.0,1266.0,2083.714285714286
2022-09-14,0.2916666666666667,18.25,0.0,72.886,0.6955300000000001,-101.33333333333333,1952.0,1618.0,2039.857142857143
2022-09-15,0.20833333333333334,13.583333333333334,0.0,102.771,0.588888,-4.125,1311.0,1777.0,2050.0
2022-09-16,0.16666666666666666,14.291666666666666,0.0,75.001,0.824703,-2.0,1848.0,4575.0,1717.7142857142858
2022-09-17,0.125,13.875,0.0,111.421,0.8371590000000001,-4.125,2249.0,1555.0,1782.0
2022-09-18,0.16666666666666666,15.666666666666666,0.0,92.80400000000002,1.031548,-4.625,2005.0,2458.0,1854.7142857142858
2022-09-19,0.16666666666666666,9.708333333333334,0.0,86.887,0.617229,-4.125,2967.0,651.0,1947.857142857143
2022-09-20,0.25,15.125,0.0,101.04900000000002,0.963498,-14.958333333333334,1303.0,1952.0,2101.714285714286
2022-09-21,0.125,13.458333333333334,0.0,104.0,1.3583939999999999,-4.875,3029.0,1311.0,2200.0
2022-09-22,0.041666666666666664,9.625,0.0,119.272,1.257811,-0.08333333333333333,1999.0,1848.0,2208.5714285714284
2022-09-23,0.041666666666666664,15.125,0.0,59.15,1.137366,-6.125,1908.0,2249.0,2211.0
2022-09-24,0.08333333333333333,11.916666666666666,0.0,93.01299999999999,1.196964,-1.0416666666666667,2266.0,2005.0,2176.714285714286
2022-09-25,0.20833333333333334,15.75,0.0,101.09999999999998,1.362424,-0.9583333333333334,1765.0,2967.0,2128.1428571428573
2022-09-26,0.16666666666666666,12.166666666666666,0.0,105.238,0.929186,-72.70833333333333,2627.0,1303.0,2332.5714285714284
2022-09-27,0.16666666666666666,7.458333333333333,0.0,169.399,0.800892,-2.375,2734.0,3029.0,2243.714285714286
2022-09-28,0.125,10.333333333333334,0.0,106.991,0.916761,-0.125,2407.0,1999.0,2141.4285714285716
2022-09-29,0.125,12.5,0.0,63.933,0.7207209999999998,-38.041666666666664,1283.0,1908.0,2005.857142857143
2022-09-30,0.0,14.583333333333334,0.0,82.534,0.603702,-3.25,959.0,2266.0,2189.1428571428573
2022-10-01,0.16666666666666666,9.75,0.0,85.585,0.731874,-2.0833333333333335,3549.0,1765.0,2230.1428571428573
2022-10-02,0.3333333333333333,22.5,0.0,105.07800000000002,1.029031,-1.125,2052.0,2627.0,2185.0
2022-10-03,0.08333333333333333,8.5,0.0,87.661,1.342282,-1.2083333333333333,2311.0,2734.0,2007.142857142857
2022-10-04,0.125,6.708333333333333,0.0,83.56,0.0,-0.4166666666666667,1489.0,2407.0,1873.2857142857142
2022-10-05,0.041666666666666664,3.6666666666666665,0.0,94.56,0.0,-2.7916666666666665,1470.0,1283.0,1919.4285714285713
2022-10-06,0.08333333333333333,5.583333333333333,0.0,69.914,0.0,-18.083333333333332,1606.0,959.0,2026.2857142857142
2022-10-07,0.16666666666666666,13.083333333333334,0.0,97.728,0.0,-2.125,1707.0,3549.0,1868.0
2022-10-08,0.20833333333333334,10.541666666666666,0.0,99.003,0.0,-1.7916666666666667,2441.0,2052.0,1885.857142857143
2022-10-09,0.125,11.958333333333334,0.0,87.596,0.0,-2.9166666666666665,2177.0,2311.0,1868.2857142857142
2022-10-10,0.5416666666666666,19.041666666666668,0.0,73.572,0.0,-9.083333333333334,2188.0,1489.0,3210.4285714285716
2022-10-11,0.08333333333333333,9.0,0.0,72.568,0.0,-0.08333333333333333,10884.0,1470.0,3217.285714285714
2022-10-12,0.0,6.083333333333333,0.0,71.66,0.0,-2.1666666666666665,1518.0,1606.0,3202.5714285714284
2022-10-13,0.125,6.041666666666667,0.0,139.468,0.0,-1.375,1503.0,1707.0,3376.8571428571427
2022-10-14,0.041666666666666664,5.083333333333333,0.0,78.182,0.0,-1.375,2927.0,2441.0,3240.285714285714
2022-10-15,0.16666666666666666,9.083333333333334,0.0,92.98700000000001,0.0,-1.4583333333333333,1485.0,2177.0,3208.1428571428573
2022-10-16,0.25,11.708333333333334,0.0,92.568,0.0,-2.5833333333333335,1952.0,2188.0,3103.4285714285716
2022-10-17,0.041666666666666664,4.833333333333333,0.0,96.927,0.0,-0.3333333333333333,1455.0,10884.0,1797.7142857142858
2022-10-18,0.0,6.708333333333333,0.0,52.34433333333333,0.0,-142.54166666666666,1744.0,1518.0,1678.0
2022-10-19,0.16666666666666666,14.208333333333334,0.0,120.9935,1.7285639999999998,-0.20833333333333334,680.0,1503.0,1662.857142857143
2022-10-20,0.16666666666666666,12.416666666666666,0.0,83.5495,1.3824879999999997,-6.75,1397.0,2927.0,1527.142857142857
2022-10-21,0.041666666666666664,9.791666666666666,0.0,52.230500000000006,6.795795000000001,-17.916666666666668,1977.0,1485.0,1514.5714285714287
2022-10-22,0.5416666666666666,49.75,0.0,57.3115,4.521579,-14.708333333333334,1397.0,1952.0,1955.5714285714287
2022-10-23,0.2916666666666667,52.583333333333336,0.0,75.7465,4.685723,-12.666666666666666,5039.0,1455.0,2286.5714285714284
2022-10-24,0.4583333333333333,50.791666666666664,0.0,56.094500000000004,5.095813,-8.541666666666666,3772.0,1744.0,2512.5714285714284
2022-10-25,0.16666666666666666,39.291666666666664,0.0,69.2255,5.005499,-8.166666666666666,3326.0,680.0,2641.5714285714284
2022-10-26,0.20833333333333334,38.666666666666664,0.0,80.1235,5.724243,-4.666666666666667,1583.0,1397.0,2658.0
2022-10-27,0.3333333333333333,41.791666666666664,0.0,59.423,7.141073,-21.791666666666668,1512.0,1977.0,2810.714285714286
2022-10-28,0.4166666666666667,51.458333333333336,0.0,70.112,6.694873,-7.0,3046.0,1397.0,2927.714285714286
2022-10-29,0.25,33.666666666666664,0.0,66.542,6.592897,-7.833333333333333,2216.0,5039.0,2526.0
2022-10-30,0.2916666666666667,46.583333333333336,0.0,65.916,8.277277,-7.375,2227.0,3772.0,2366.4285714285716
2022-10-31,0.4166666666666667,50.125,0.0,78.42099999999999,7.934249,-10.708333333333334,2655.0,3326.0,2382.8571428571427
2022-11-01,0.20833333333333334,42.25,0.0,67.32,8.747228,-1.7916666666666667,3441.0,1583.0,2261.4285714285716
2022-11-02,0.2916666666666667,34.25,0.0,47.642500000000005,7.462125,-12.083333333333334,733.0,1512.0,2247.714285714286
2022-11-03,0.25,15.375,0.0,60.467999999999996,2.948542,-17.291666666666668,1416.0,3046.0,2036.142857142857
2022-11-04,0.2916666666666667,19.166666666666668,0.0,59.73499999999999,2.570669,-33.625,1565.0,2216.0,2081.4285714285716
2022-11-05,0.041666666666666664,9.833333333333334,0.0,88.8285,2.6150130000000003,-10.875,2533.0,2227.0,2188.0
2022-11-06,0.2916666666666667,17.0,0.0,81.2285,3.184429,-11.041666666666666,2973.0,2655.0,2156.1428571428573
2022-11-07,0.25,16.458333333333332,0.0,64.37899999999999,2.77692,-10.583333333333334,2432.0,3441.0,1888.2857142857142
2022-11-08,0.375,29.458333333333332,0.0,73.73400000000001,0.556014,-11.166666666666666,1566.0,733.0,2022.857142857143
2022-11-09,0.2916666666666667,18.0,0.0,85.3815,0.44895900000000005,-25.875,1675.0,1416.0,2269.1428571428573
2022-11-10,0.4166666666666667,28.291666666666668,0.0,69.69749999999999,3.731704,-45.583333333333336,3140.0,1565.0,2732.714285714286
2022-11-11,1.25,42.375,0.0,56.9545,0.536033,-158.75,4810.0,2533.0,4872.714285714285
2022-11-12,0.4166666666666667,29.458333333333332,0.0,49.950500000000005,0.9752490000000001,-16.5,17513.0,2973.0,4706.428571428572
2022-11-13,0.4583333333333333,43.833333333333336,0.0,60.582,1.623655,-27.375,1809.0,2432.0,4842.0
2022-11-14,0.5,35.625,0.0,58.28900000000001,1.222238,-14.833333333333334,3381.0,1566.0,4781.857142857143
2022-11-15,0.3333333333333333,29.958333333333332,0.0416666666666666,56.042,2.6370240000000003,-20.25,1145.0,1675.0,4821.857142857143
2022-11-16,0.5,27.375,0.1296296296296296,58.594500000000004,2.4295210000000003,-33.208333333333336,1955.0,3140.0,4708.428571428572
2022-11-17,0.75,29.708333333333332,0.09677419354838708,61.14849999999999,2.402846,-32.25,2346.0,4810.0,4427.428571428572
2022-11-18,0.4166666666666667,32.291666666666664,0.08695652173913042,55.2845,1.986633,-31.166666666666668,2843.0,17513.0,2546.4285714285716
2022-11-19,0.2916666666666667,31.791666666666668,0.0394736842105263,64.797,2.370763,-31.291666666666668,4346.0,1809.0,2678.5714285714284
2022-11-20,0.2916666666666667,35.375,0.18309859154929567,44.6275,1.853219,-28.0,2734.0,3381.0,2525.1428571428573
2022-11-21,0.4166666666666667,24.291666666666668,0.10000000000000002,69.0145,3.04926,-29.75,2307.0,1145.0,2773.8571428571427
2022-11-22,0.7916666666666666,36.041666666666664,0.157258064516129,50.268,2.394649,-34.541666666666664,2886.0,1955.0,2908.285714285714
2022-11-23,0.625,36.291666666666664,0.1282051282051282,59.9375,2.3154250000000003,-31.666666666666668,2896.0,2346.0,2964.0
2022-11-24,0.7083333333333334,31.875,0.1111111111111111,56.328,2.060777,-29.708333333333332,2736.0,2843.0,2903.5714285714284
2022-11-25,0.5416666666666666,28.375,0.390990990990991,60.4025,2.518584,-38.375,2420.0,4346.0,2806.714285714286
2022-11-26,0.5833333333333334,31.666666666666668,0.0730211817168338,49.583499999999994,2.314352,-38.0,3668.0,2734.0,2812.285714285714
2022-11-27,0.8333333333333334,31.416666666666668,0.1627551020408163,63.978,2.905597,-51.708333333333336,2773.0,2307.0,3148.0
2022-11-28,0.2916666666666667,22.5,0.1219512195121951,47.24949999999999,2.648342,-37.75,4657.0,2886.0,3182.1428571428573
2022-11-29,0.5,22.083333333333332,0.2239156229400132,48.762,3.5246529999999994,-38.208333333333336,3125.0,2896.0,3175.285714285714
2022-11-30,0.75,46.583333333333336,0.12309274495138371,55.8855,6.288458000000001,-42.041666666666664,2848.0,2736.0,3207.1428571428573
2022-12-01,1.1666666666666667,63.416666666666664,0.2565600423472474,68.0155,8.393318,-45.75,2959.0,2420.0,3449.8571428571427
2022-12-02,1.25,69.08333333333333,0.339286132143275,65.955,9.873442,-37.875,4119.0,3668.0,3566.8571428571427
2022-12-03,1.9583333333333333,98.54166666666667,0.2538435693751308,70.1895,8.940679,-57.458333333333336,4487.0,2773.0,4006.1428571428573
2022-12-04,2.0,110.08333333333333,0.2503591011993252,58.7865,9.158351,-65.41666666666667,5848.0,4657.0,4169.428571428572
2022-12-05,2.375,124.16666666666667,0.1481828897803725,72.8295,6.484261,-70.83333333333333,5800.0,3125.0,4787.714285714285
2022-12-06,1.7083333333333333,113.25,0.11958998050547338,59.9025,6.053171,-58.0,7453.0,2848.0,5203.571428571428
2022-12-07,1.4166666666666667,89.875,0.1804002760524499,64.5745,4.237288,-61.541666666666664,5759.0,2959.0,5631.857142857143
